high_disruption_risk,prediction,prob_1
1,0.0,0.20427243411043838
0,0.0,0.2140648299450698
1,0.0,0.2140648299450698
0,0.0,0.09613134701049868
0,0.0,0.09613134701049868
1,1.0,0.9632055286989817
1,1.0,0.9720068458495231
1,0.0,0.22289126059823525
0,0.0,0.09695338161197106
0,0.0,0.09695338161197106
0,0.0,0.09512370997201587
0,0.0,0.0943077557161588
1,1.0,0.9538419453291334
1,1.0,0.9530873804421088
1,1.0,0.9690597618350766
0,0.0,0.22801397923929648
0,0.0,0.09406525730938953
1,1.0,0.9646370580083666
1,1.0,0.941352978750339
1,1.0,0.921722412012198
1,1.0,0.9075759825370617
1,1.0,0.9075759825370617
1,1.0,0.9462890997706463
1,1.0,0.9153875515893874
0,0.0,0.08972480134321924
0,0.0,0.09024973684851523
0,0.0,0.2220860232994194
0,0.0,0.21639166649260635
0,0.0,0.21835318701224296
0,0.0,0.098639334320546
0,0.0,0.2267387730202691
0,0.0,0.09983822120013561
0,0.0,0.09983822120013561
1,0.0,0.22763344154066661
0,0.0,0.22404367781184367
0,0.0,0.09749757284163929
0,0.0,0.2194867628567341
0,0.0,0.0955188185766591
0,0.0,0.09941262927297466
0,0.0,0.10011038428879936
0,0.0,0.0955188185766591
0,0.0,0.09958451152658551
0,0.0,0.24270969555821342
0,0.0,0.08669869013741956
0,0.0,0.08718570312443255
1,0.0,0.24147598393565958
0,0.0,0.08722362564271553
0,0.0,0.09897348719258066
0,0.0,0.10121239605263613
1,1.0,0.9619272865981752
0,0.0,0.10496697534671544
0,0.0,0.10055214056073401
1,1.0,0.9502374007208744
0,0.0,0.2288041069127474
1,1.0,0.9553276006969441
0,0.0,0.10309176751120112
0,0.0,0.09867693272521968
0,0.0,0.21794499376020884
0,0.0,0.09091608158967217
1,1.0,0.9544132248966986
0,0.0,0.21891034320343256
0,0.0,0.21891034320343256
0,0.0,0.09714820654661274
0,0.0,0.09919868505943685
1,1.0,0.951714602352222
1,1.0,0.955169705960102
0,0.0,0.24450659816937456
0,0.0,0.0996115865888762
0,0.0,0.09720917237839968
0,0.0,0.0996115865888762
0,0.0,0.09720917237839968
1,0.0,0.22071067068810138
0,0.0,0.22362752355175294
1,1.0,0.9405661886014824
1,1.0,0.9540103783125314
0,0.0,0.23077127655868349
1,0.0,0.23077127655868349
0,0.0,0.2177366818335707
1,0.0,0.2177366818335707
0,0.0,0.22610018942345844
0,0.0,0.11551091086473898
0,0.0,0.12075816228031956
1,1.0,0.942086375495369
1,0.0,0.2183874082503943
0,0.0,0.1022128776800107
0,0.0,0.09963319958849079
0,0.0,0.22164655055005278
1,0.0,0.21592794256813047
0,0.0,0.09987204507720418
0,0.0,0.09987204507720418
0,0.0,0.101851326137534
0,0.0,0.09987204507720418
0,0.0,0.101851326137534
0,0.0,0.09882484360667242
1,1.0,0.9180894473908044
0,0.0,0.09553791578732786
0,0.0,0.09000533823005236
1,0.0,0.239837561290038
1,0.0,0.21449533831421208
0,0.0,0.2247342938073741
0,0.0,0.10582746448926912
0,0.0,0.11096328262409814
1,1.0,0.9538501187567977
1,1.0,0.9327016674232173
1,0.0,0.2280766369776761
0,0.0,0.10260159280098904
0,0.0,0.10107889144482629
0,0.0,0.2263549546650923
1,0.0,0.2263549546650923
0,0.0,0.2340344750342498
1,1.0,0.955361449195573
1,1.0,0.9666769708184317
1,1.0,0.9478676532524548
1,1.0,0.9494429493760346
0,0.0,0.23279512099014898
0,0.0,0.09581394728722831
1,1.0,0.9457318523231197
0,0.0,0.23838396786767085
0,0.0,0.1077872089748775
0,0.0,0.09390942395598635
0,0.0,0.09536171076348524
1,1.0,0.9031570010536528
0,0.0,0.24174185205357218
0,0.0,0.10419189253924
0,0.0,0.10303431303216812
1,1.0,0.9184722653378621
1,1.0,0.9269723786362036
1,1.0,0.9228510842383516
0,0.0,0.2298401597738139
0,0.0,0.2292477088729141
0,0.0,0.2204682481031627
0,0.0,0.11516092419317549
0,0.0,0.1066559191099041
0,0.0,0.10322051373533608
0,0.0,0.11571177165080261
0,0.0,0.10784744450555714
0,0.0,0.10872764374702243
0,0.0,0.10720676656753123
0,0.0,0.226367629769198
0,0.0,0.226367629769198
0,0.0,0.10674274207069293
0,0.0,0.10322051373533608
0,0.0,0.10536152348916755
0,0.0,0.24338771186454486
0,0.0,0.24338771186454486
1,1.0,0.8797152059833646
0,0.0,0.24731756990780138
0,0.0,0.0882493090446758
0,0.0,0.09101442035554529
0,0.0,0.2081411305023386
1,0.0,0.2081411305023386
1,0.0,0.20706675521426868
0,0.0,0.1077587016346532
0,0.0,0.1077587016346532
1,1.0,0.9132425806062593
0,0.0,0.2293627602273169
0,0.0,0.10563473528749628
0,0.0,0.10563473528749628
0,0.0,0.10712350738496403
1,1.0,0.9659278510153549
1,1.0,0.973994836661288
0,0.0,0.2453663150864055
0,0.0,0.2453663150864055
0,0.0,0.22675218240448922
0,0.0,0.2514671364241593
1,0.0,0.2514671364241593
0,0.0,0.22554310572196012
0,0.0,0.09157138304751676
0,0.0,0.09695935811159924
0,0.0,0.09009465961835843
0,0.0,0.10432925902057047
0,0.0,0.09695935811159924
0,0.0,0.2265447860363904
1,0.0,0.2265447860363904
0,0.0,0.2253300346729177
1,0.0,0.21459220405758547
0,0.0,0.08660790525711877
0,0.0,0.08660790525711877
0,0.0,0.09119917825112762
0,0.0,0.08660790525711877
0,0.0,0.09119917825112762
0,0.0,0.09119917825112762
1,1.0,0.9442868691961308
1,1.0,0.9415966768510572
0,0.0,0.21476732540984111
0,0.0,0.08579665503950111
0,0.0,0.08579665503950111
0,0.0,0.08875579543521632
0,0.0,0.08875579543521632
0,0.0,0.08875579543521632
0,0.0,0.08875579543521632
1,1.0,0.9386898516496675
1,1.0,0.9329531818152479
0,0.0,0.2245028624219372
0,0.0,0.2245028624219372
0,0.0,0.2245028624219372
0,0.0,0.2245028624219372
1,0.0,0.2245028624219372
0,0.0,0.22067597096291813
1,0.0,0.22067597096291813
0,0.0,0.08552992398278465
0,0.0,0.08552992398278465
0,0.0,0.08668815640331311
0,0.0,0.08668815640331311
0,0.0,0.08668815640331311
1,1.0,0.9167975359809167
0,0.0,0.21992822316080676
1,0.0,0.21992822316080676
0,0.0,0.08480383818475641
0,0.0,0.08323945295706915
0,0.0,0.08746149134460982
0,0.0,0.09300432940129674
0,0.0,0.08515698748811046
1,1.0,0.9202484430260208
0,0.0,0.2284722828130511
0,0.0,0.24467375841993344
0,0.0,0.08204006787846356
0,0.0,0.07923004126557036
0,0.0,0.07923004126557036
0,0.0,0.23272013950057005
0,0.0,0.23272013950057005
1,0.0,0.23272013950057005
0,0.0,0.23784675630742375
1,0.0,0.23784675630742375
0,0.0,0.08048552203563715
1,0.0,0.21188933662905207
0,0.0,0.08432368205154546
0,0.0,0.08131139022171027
0,0.0,0.08131139022171027
0,0.0,0.08459850127094422
1,0.0,0.21093181848026832
0,0.0,0.22756260417608673
0,0.0,0.22032470621553238
0,0.0,0.23364359235683782
0,0.0,0.08258104602471826
0,0.0,0.08560992814636702
0,0.0,0.08560992814636702
0,0.0,0.09474042209282092
0,0.0,0.08109260578498909
0,0.0,0.09340933842831273
1,0.0,0.21125952431162676
0,0.0,0.20658066860348107
1,0.0,0.20658066860348107
1,0.0,0.21980524508429025
0,0.0,0.09406159064816895
0,0.0,0.08249150796118858
0,0.0,0.08249150796118858
0,0.0,0.08414990410286642
0,0.0,0.08414990410286642
0,0.0,0.2235309060556749
0,0.0,0.0897486142290846
0,0.0,0.09588044426574799
1,1.0,0.9460414360659409
0,0.0,0.23196350511858022
0,0.0,0.0900510054001453
1,1.0,0.9534422096246677
1,1.0,0.9626595119832968
1,1.0,0.9599928453166301
0,0.0,0.09094426052040312
0,0.0,0.08949675768412649
1,1.0,0.9676598975626297
1,1.0,0.9540821619923565
1,1.0,0.9554730173185412
1,1.0,0.9524355756469751
1,1.0,0.966835336159121
0,0.0,0.2443502348948072
0,0.0,0.10584682644246671
0,0.0,0.10584682644246671
0,0.0,0.11170809462331253
0,0.0,0.22740266799988795
0,0.0,0.22995385042243874
0,0.0,0.22995385042243874
0,0.0,0.11629496417140053
0,0.0,0.12358717725658874
0,0.0,0.1200304213607584
0,0.0,0.11809286287222662
0,0.0,0.12358717725658874
1,1.0,0.920989400100449
1,1.0,0.9485568389343786
1,1.0,0.9214980462310313
0,0.0,0.10027861897917947
0,0.0,0.10076563196619244
0,0.0,0.10076563196619244
1,1.0,0.8939129303720666
1,1.0,0.928921582028625
1,1.0,0.9583856345193231
0,0.0,0.240351564831573
0,0.0,0.09439766945303861
0,0.0,0.09353098780681343
1,1.0,0.9623897394740704
0,0.0,0.22994442669061982
0,0.0,0.22994442669061982
0,0.0,0.09138575991632504
0,0.0,0.09138575991632504
0,0.0,0.09838358412895552
1,1.0,0.9689861845373716
0,0.0,0.2318012240524815
1,1.0,0.959643237735664
0,0.0,0.25561160654905984
0,0.0,0.25561160654905984
0,0.0,0.25561160654905984
0,0.0,0.2485605486687514
0,0.0,0.22767512211096003
1,0.0,0.22767512211096003
0,0.0,0.09276849652463662
0,0.0,0.09276849652463662
1,0.0,0.22143912996504772
1,0.0,0.21797323826264742
1,0.0,0.21880671479805772
0,0.0,0.09259476815255634
0,0.0,0.09259476815255634
0,0.0,0.09647033019156463
0,0.0,0.09897419749295991
0,0.0,0.09897419749295991
0,0.0,0.09259476815255634
0,0.0,0.09897419749295991
0,0.0,0.09897419749295991
1,1.0,0.9316580996945873
1,1.0,0.9451033547024049
0,0.0,0.22703043778717955
0,0.0,0.23222721359730727
0,0.0,0.24882274127919982
0,0.0,0.2375245593375876
